Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5QdBAG8cpZhM3kIAQLDRN2,Changes,The Ultimate Collection,Black Sabbath,03706e4d1d7f485fb17402c595c6e3d2,2025-12-01T20:07:28Z,"Surprise, the Prince of Darkness has a sentimental side. No guitars or drums. The orchestral sound is from a mellotron.",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:5X6yCKuV7JIBDhlON8rNEm,#1 Radio $ingle,Sandwich,Psychostick,8f417b39dd2c4db190f99a5c65de0d17,2025-11-30T18:21:49Z,"Typically known for their comedic metal and the odd satirical cover. The boys sat down to write an honest pop song capable of reaching the #1 spot! We'll blame the ""establishment"" for not actually reaching the top. ",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:6F2vo4sxRNQ58VYe3pdiaL,Rapture,Greatest Hits: Blondie,Blondie,40c82386fde649698175204b126c1f48,2025-12-02T00:18:50Z,Wait until 1:55 when Blondie tries something new.,6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:6oT5s4bAHOMM5cvt1v9Kzv,Sinner’s Prayer,Joanne (Deluxe),Lady Gaga,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-02T02:38:33Z,"This album as a whole is stripped down and grounded by Gaga standards, but Sinner's Prayer stood out genre-wise for having country-pop-rock vibes",6c42e6747cd0462db26ba8605f729d93,Yes
spotify:track:1p5kC161fWMA2QlwV3Vi4W,Fuck It (I Don't Want You Back),I Don't Want You Back,Eamon,17967ba07eb34cc79ad594431228c338,2025-12-07T04:35:31Z,,52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:23IJ5wLRhEZ9DOuia5mPiZ,Who Are You,Who Are You,The Who,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-08T02:27:09Z,,52ea07d02c2a4fd09613b1b525a3ba41,No
spotify:track:2T8yuUKl1nhmtaIocqWo4i,Berghain,LUX,"ROSALÍA, Björk, Yves Tumor",03706e4d1d7f485fb17402c595c6e3d2,2025-12-07T20:17:01Z,"I picked this song mostly because I’m curious what other people think about it. The E lyrics come at the end (variation of something the boxer Mike Tyson said), but the whole song is very gothic and dramatic. ",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:2vnTwaL9xDNG88xClpfNQk,Fuck Everything,Hip Hop Hooray,Dan Bull,8f417b39dd2c4db190f99a5c65de0d17,2025-12-07T15:41:29Z,"Not new discovery for some of you, but it's the best one I got. I love how some stuff has got you thinking how offensive it is, the next has you fervently agreeing and then you hear one that reminds you it's really just a joke song. Fuck convoluted train time tables! Oh yes, and since I submitted this once before: fuck repetition and fuck repetition! ",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3EgvmOhP3NQUHY7d6PDOUg,Me So Horny,As Nasty As They Wanna Be,2 LIVE CREW,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-07T17:05:07Z,"This one has a catchy tune, and catchy tunes tend to stay in my head. I hope someone accidentally mumbles this song somewhere is public... Wait, that would probably be me...",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3GNmo4ljOTnd8k6VKug1Ut,Pedestal,Fortune's child,Aiko,f2c7860442964a8aa327c08f81ce884e,2025-12-07T19:29:58Z,"Not sure why I like this song, but I just do. I'm a really simple person I guess.",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3IQSYqnKsCTMLWn2xE3HFT,I'm On A Boat,Incredibad,"The Lonely Island, T-Pain",8f417b39dd2c4db190f99a5c65de0d17,2025-12-07T15:41:29Z,"The Lonely Island made songs regularly for SNL. First objective: be funny and entertaining. But even though they used over the top rap tropes and explicit lyrics to crank up the funny, they sometimes struck gold as well. This song is actually good. Catchy, lyrically strong (if you appreciate the humor) and finally a round where the excessivlu explicit lyrics are the assignment. I really like this song! ",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3iVcZ5G6tvkXZkZKlMpIUs,Alright,To Pimp A Butterfly,Kendrick Lamar,cb32b95f19b94a969db5e02c6102bb00,2025-12-07T22:26:50Z,"A perfect blend of hope and suffering. A song that had a big impact politically, but is also just a great song. You simply can't sit still while listening to this. Fun fact, it featured on Barack Obama's annual favorite-music list",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3U3hFkMr0Q90pD24EkE3Pr,BMF,SOS Deluxe: LANA,SZA,40c82386fde649698175204b126c1f48,2025-12-07T07:45:55Z,"SZA is 1 part Lo-Fi Headphones Girl's vibe, 1 part NWA's dirty language, and 2 parts Amy Winehouse's poor life decisions",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:3udCid1W2whR6CQrVpsKUh,Cinderella Snapped,Cinderella Snapped,Jax,f2c7860442964a8aa327c08f81ce884e,2025-12-07T19:29:58Z,"I quite like Jax, although she's quite standard and has a simple formula. She had a few E songs, but I chose this one for the message, lol. By the way, she has a song called, ""Barbara, your husband is gay.""",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:50AB24h51HlBrp6PqOg50k,Pussy,Liebe ist für alle da (Special Edition),Rammstein,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-07T17:05:07Z,"You ask you explicit, so you get explicit! Ramstein, partly in English!",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:57KQl5dPg8HV1QCAd59Cyp,Life,nothing,"Louis Cole, Metropole Orkest, Jules Buckley",cb32b95f19b94a969db5e02c6102bb00,2025-12-07T22:26:50Z,"Yes, I admit, this song can be a lot to listen to. But that's just because there is so much in there. It once again shows Louis' ambition to stay away from formulaic songs and creates a creative and demanding song.
I've had the pleasure to listen to this song live, and yes, they are stellar musicians.",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:62nQ8UZVqR2RMvkJHkcO2o,Jeremy,Ten,Pearl Jam,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-08T02:27:09Z,,52ea07d02c2a4fd09613b1b525a3ba41,No
spotify:track:6nBh8A8eL6dpul4FgNEKoL,Mutha'uckas,Flight Of The Conchords,"Flight of the Conchords, Jemaine Clement, Bret McKenzie",40c82386fde649698175204b126c1f48,2025-12-07T07:45:55Z,"this counts, right?",52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:6Zj3YsYfj8YTY9aGMDnpn8,Hot Dog,Chocolate Starfish And The Hot Dog Flavored Water,Limp Bizkit,17967ba07eb34cc79ad594431228c338,2025-12-07T04:35:31Z,46 fucks,52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:7E66uxFz2NtHWAyiGXotha,Two Weeks,LP1,FKA twigs,03706e4d1d7f485fb17402c595c6e3d2,2025-12-07T20:17:01Z,,52ea07d02c2a4fd09613b1b525a3ba41,Yes
spotify:track:0aXyKHIbW9ybqwOAIfNSgf,"Peter and the Wolf, Op. 67 (Narration Rev. Sting): Let Me Tell You a Story",Prokofiev: Peter and the Wolf; Classical Symphony Op.25; March Op.99; Overture Op.34,"Sergei Prokofiev, Sting, Chamber Orchestra of Europe, Claudio Abbado",40c82386fde649698175204b126c1f48,2025-12-13T04:34:52Z,"Don't stand so close to me, Wolf!",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:0CfjYjURpMhOP0WCcRTxia,The Sharing Song,Jack Johnson And Friends: Sing-A-Longs And Lullabies For The Film Curious George,Jack Johnson,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-13T05:46:07Z,,98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:0MHStU0muAIEMbwdnebYu2,Takedown,KPop Demon Hunters (Soundtrack from the Netflix Film),"HUNTR/X, EJAE, AUDREY NUNA, REI AMI, KPop Demon Hunters Cast",17967ba07eb34cc79ad594431228c338,2025-12-13T03:25:59Z,,98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:1AFCfG17PPf29y3xEW9uuR,Rainbow To The Stars,Expedicion,Dune,8f417b39dd2c4db190f99a5c65de0d17,2025-12-14T08:50:48Z,"One of the few albums I bought with the little allowance I had at 10 years old. I actually still listen to this album to this day! Another one was Aqua with hits such as Barbie Girl and Dr. Jones, but those haven't aged as well for me, hah! ",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:1CPZ5BxNNd0n0nF4Orb9JS,Golden,KPop Demon Hunters (Soundtrack from the Netflix Film),"HUNTR/X, EJAE, AUDREY NUNA, REI AMI, KPop Demon Hunters Cast",03706e4d1d7f485fb17402c595c6e3d2,2025-12-14T17:37:33Z,"An obvious pick because this is what all the kids are listening to, but I know a good pop song when I hear one! A fun fact: this song was inspired partly by Biggie Smalls “Juicy” ",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:1iCHl2R7xoEsh7CvYe5Ej0,My Favorite Things,The Sound Of Music (Original Soundtrack Recording),Julie Andrews,03706e4d1d7f485fb17402c595c6e3d2,2025-12-14T17:37:33Z,"One of my favorite memories  as a kid was watching this movie every year when it would play on TV around the Christmas holidays. While the entire soundtrack is nostalgic and beloved, the lyrics and melody of this song were especially enchanting to me as a kid. ",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:1WkMMavIMc4JZ8cfMmxHkI,"CAN'T STOP THE FEELING! (from DreamWorks Animation's ""TROLLS"")",TROLLS (Original Motion Picture Soundtrack),Justin Timberlake,17967ba07eb34cc79ad594431228c338,2025-12-13T03:25:59Z,,98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:2stkLJ0JNcXkIRDNF3ld6c,You've Got a Friend in Me,Toy Story (Original Motion Picture Soundtrack),Randy Newman,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-14T08:40:00Z,"You’ve Got a Friend in Me is a perfect example of a kids song that works just as well for adults. It’s warm, simple, and timeless, with a message that never really gets old.",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:4aVZ63wuFxMHFEPeqBQDnQ,Finale,Harmonious: Globally Inspired Music from the EPCOT Nighttime Spectacular (Original Soundtrack),Harmonious World Ensemble,cb32b95f19b94a969db5e02c6102bb00,2025-12-14T20:48:40Z,"The finale of Harmonious, the nighttime spectacular that only played for a year and a half at EPCOT before being replaced unexpectedly. But that doesn't keep us from enjoying this overproduced, anthem-style finale",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:4nwjvcUjV7cexhwA40Bh5i,Lover Girl,A Matter of Time,Laufey,f2c7860442964a8aa327c08f81ce884e,2025-12-13T07:49:14Z,This is my daughter's favorite song from her favorite artist. I'm surprised about her music taste. She's got good taste.,98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:5BKKy9fIJL5uM9fz1SnqyP,Chicago,XSCAPE,Michael Jackson,8f417b39dd2c4db190f99a5c65de0d17,2025-12-14T08:50:48Z,"Posthumously released in 2014. Johan has always been into MJ and he's been listening to this one a lot recently and suggested it. I actually hadn't heard the XSCAPE album yet, so perhaps this is a new MJ for some of you as well! ",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:5IcFRKTt7ftKDjNGprTtAt,Stompy The Bear,HOT DOG!,Caspar Babypants,8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-13T05:46:07Z,Caspar Babypants is a children's music project from the lead singer of alt rock band the Presients of the United States of America,98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:5MoDQWMDMaAGDEiWsJfeCi,Eternal Flame,The Essential Bangles,"The Bangles, Susanna Hoffs",f2c7860442964a8aa327c08f81ce884e,2025-12-13T07:49:14Z,"This was one of my favorite songs as a child. Couldn't get enough of it, but didn't have Spotify nor had we money for cable tv (to have MTV) back then, so had to wait for it to play on the radio!",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:6BDXJ0h8oeM6ECoK7OvP1d,The Ghost in Me - Danse Macabre -,Arcana,"Epica, Efteling",cb32b95f19b94a969db5e02c6102bb00,2025-12-14T20:48:40Z,"A cover made to celebrate a new ride in the Efteling. It's heavily inspired by the masterpiece that is Danse Macabre, by Saint-Saëns. Everyone in our family loves both the song and the ride :)",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:731rnSkAluFeKZaGTHig7W,Flintstones,In My Room,Jacob Collier,40c82386fde649698175204b126c1f48,2025-12-13T04:34:52Z,This league has a Jacob Collier vibe to it...,98464b98a72b4e6ab7b35294150cff94,No
spotify:track:7Fq8S5PgNcz6QiVFGfXqwy,Sweet Child O' Mine,Another Bundle of Tantrums,Jasmine Thompson,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-14T08:40:00Z,"This is a lullaby version of Sweet Child O’ Mine. I practiced this song a lot when I was first pregnant, almost ten years ago. For years, I sang it to my kids at bedtime. So for me, this will always be the ultimate kids song.",98464b98a72b4e6ab7b35294150cff94,Yes
spotify:track:0BcF6J2dVqLq2NnceCDWxM,Destination Moon,John Henry,They Might Be Giants,40c82386fde649698175204b126c1f48,2025-12-20T19:11:55Z,👨‍🦽🚀🌜👨‍🚀,7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:0GegHVxeozw3rdjte45Bfx,White Winter Hymnal,Fleet Foxes,Fleet Foxes,03706e4d1d7f485fb17402c595c6e3d2,2025-12-20T16:53:29Z,Just long enough to leave an impression,7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:1k4lRM7YrGxJerGbf9VzXk,Super Disco Breakin' - Remastered 2009,Hello Nasty (Deluxe Edition/Remastered),Beastie Boys,8f417b39dd2c4db190f99a5c65de0d17,2025-12-19T21:39:27Z,"This could've fit in the last round as well. One of my first albums and I can still sing most of this song by heart. Favorite lyric: ""When I'm in Holland, I eat the pannenkoeken!"" (the pronunciation is quite off, but I always appreciated the effort) ",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:20XNDz0YtYrplL0oLb3zKh,In And Out Of Love - Slowed Version,In And Out Of Love (Slowed Version),"Armin van Buuren, Sharon Den Adel",8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-20T00:35:03Z,"The only Dutch music artists I know are DJs. Not sure if you folks are into trance, but I figured it was worth a shot",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:3Kgz8aGqtXJFyihsSuNAWO,What a Wonderful World,Don't Worry About Me,Joey Ramone,03706e4d1d7f485fb17402c595c6e3d2,2025-12-20T16:53:29Z,"Sweet, but make it punk! ",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:3RQPR2TN3DIj4dqDUEE2LO,Outlander - The Skye Boat Song (Castle Leoch Version) [feat. Raya Yarbrough],"Outlander: Season 1, Vol. 1 (Original Television Soundtrack)","Bear McCreary, Raya Yarbrough",f2c7860442964a8aa327c08f81ce884e,2025-12-19T21:25:23Z,"I really enjoy this song.  I stopped after season 2 though. This is the full song of the show's theme,but it's still under 2:30. ;)",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:4tHqQMWSqmL6YjXwsqthDI,"Carol of the Bells (From ""Home Alone"" Soundtrack)",Home Alone (Original Motion Picture Soundtrack),John Williams,cb32b95f19b94a969db5e02c6102bb00,2025-12-21T14:47:56Z,"A classic, it's christmas, it's home alone, it's short, what more would you want?",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:4w2GLmK2wnioVnb5CPQeex,360,BRAT,Charli xcx,17967ba07eb34cc79ad594431228c338,2025-12-21T05:46:04Z,,7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:4wsQGsdf8D0Bj26cGdvreB,She,Dookie,Green Day,17967ba07eb34cc79ad594431228c338,2025-12-21T05:46:04Z,,7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:52hm7o5MPKymBUmSJadwve,Her Majesty - Takes 1-3,Abbey Road (Super Deluxe Edition),The Beatles,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-20T08:25:28Z,"Yes, this is technically the same song three times. And yes, even combined, they still don’t come close to the 2:30 limit.",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:587i4g5fwUDAdl5xTP7UtW,Miserlou,Surfer's Choice,Dick Dale & His Del-Tones,8f417b39dd2c4db190f99a5c65de0d17,2025-12-19T21:39:27Z,"Oooh, I've been looking for an excuse to submit this one and this round works! Forget Pulp Fiction, this track rocks just fine in its own! ",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:5b7OgznPJJr1vHNYGyvxau,Fly Me To The Moon (In Other Words),Sinatra/Basie: The Complete Reprise Studio Recordings,"Frank Sinatra, Count Basie",cb32b95f19b94a969db5e02c6102bb00,2025-12-21T14:47:56Z,"Great chord progression on this one, so simple and effective.  And it has a lot of staying power. In other words, I love it",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:5gJNUI129J3AYLlE5kA7n4,20.000 Seconds,Cocoon Crash,K's Choice,6f82e8f8fc0c4ad7a1e7973ea55efcba,2025-12-20T08:25:28Z,"I’ve always liked this song. K’s Choice has quite a few short tracks, but 20.000 Seconds always stood out to me. ",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:5H9S7RaxxSAgY77Mb0CSPz,Time - Alan Walker Remix,Time (Alan Walker Remix),"Alan Walker, Hans Zimmer",8e89c17884874f70b85ac9e4dcf5e8ef,2025-12-20T00:35:03Z,"The original version from Hans Zimmer was too long for this round, but Alan Walker's remix just makes the cut at 2:30",7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:6jX5mso4x00c1EiNMrTU9U,Please Mr. Postman - Single Version / Mono,Please Mr. Postman,The Marvelettes,40c82386fde649698175204b126c1f48,2025-12-20T19:11:55Z,If your song gets covered by the Beatles and the Carpenters you must have done something right.,7f89379711c14f8c9e016cd5d021cb76,Yes
spotify:track:6Um1e5MZ11SzCLiSNM8n3r,Take the Journey,Honkai: Star Rail - Take the Journey,"HOYO-MiX, Anthony Lynch, 李敬浩",f2c7860442964a8aa327c08f81ce884e,2025-12-19T21:25:23Z,"I actually never played the game, but I discovered this one day letting Spotify play similar songs . I thought it was maybe from The Witcher, but no. Anyway, since then, I added it to my playlist.",7f89379711c14f8c9e016cd5d021cb76,Yes
